Price,Close,High,Low,Open,Volume,daily_return,log_return
2026-02-23,266.17999267578125,269.42999267578125,263.3800048828125,263.489990234375,37308200,0.006047343656806037,0.006029131859271349
2026-02-24,272.1400146484375,274.8900146484375,267.7099914550781,267.8599853515625,47014600,0.022390946489790453,0.022143949447182894
2026-02-25,274.2300109863281,274.94000244140625,271.04998779296875,271.7799987792969,33714300,0.007679856784716499,0.007650516806739749
2026-02-26,272.95001220703125,276.1099853515625,270.79998779296875,274.95001220703125,32345100,-0.004667610137537803,-0.004678537445938535
2026-02-27,264.17999267578125,272.80999755859375,262.8900146484375,272.80999755859375,72366500,-0.03213049693728531,-0.03265801167898957
2026-03-02,264.7200012207031,266.5299987792969,260.20001220703125,262.4100036621094,41827900,0.002044093269336189,0.0020420069532886102
2026-03-03,263.75,265.55999755859375,260.1300048828125,263.4800109863281,38568900,-0.0036642536122324376,-0.0036709834343797076
2026-03-04,262.5199890136719,266.1499938964844,261.4200134277344,264.6499938964844,39803100,-0.004663548763329417,-0.004674457034245198
2026-03-05,260.2900085449219,261.55999755859375,257.25,260.7900085449219,49658600,-0.00849451684471103,-0.008530800875914566
2026-03-06,257.4599914550781,258.7699890136719,254.3699951171875,258.6300048828125,41120000,-0.010872553678353492,-0.01093209183794695
2026-03-09,259.8800048828125,261.1499938964844,253.67999267578125,255.69000244140625,38218500,0.009399570838394267,0.009355669758880348
2026-03-10,260.8299865722656,262.4800109863281,256.95001220703125,257.6499938964844,30590800,0.0036554627966916,0.00364879782998301
2026-03-11,260.80999755859375,262.1300048828125,259.54998779296875,261.0899963378906,26218900,-7.663617950748325e-05,-7.663911620952738e-05
2026-03-12,255.75999450683594,258.95001220703125,254.17999267578125,258.6600036621094,40794000,-0.019362766377938656,-0.019552680241045003
2026-03-13,250.1199951171875,256.3299865722656,249.52000427246094,255.47999572753906,36930000,-0.022051921765652405,-0.022298700096560726
2026-03-16,252.82000732421875,253.88999938964844,249.8800048828125,252.11000061035156,32074200,0.01079486750256109,0.01073701886028607
2026-03-17,254.22999572753906,255.1300048828125,252.17999267578125,252.9600067138672,32361600,0.005577044389181385,0.005561550258065924
2026-03-18,249.94000244140625,254.94000244140625,249.0,252.6300048828125,35757900,-0.016874457610149385,-0.01701845346996249
2026-03-19,248.9600067138672,251.8300018310547,247.3000030517578,249.39999389648438,34864100,-0.0039209238936004365,-0.003928630867926254
2026-03-20,247.99000549316406,249.1999969482422,246.0,247.97999572753906,88331100,-0.003896213024359163,-0.0039038230355726406
2026-03-23,251.49000549316406,254.60000610351562,250.27999877929688,253.97000122070312,40546100,0.01411347200480817,0.014014804238242614
2026-03-24,251.63999938964844,254.8300018310547,249.5500030517578,250.35000610351562,45152300,0.0005964209042432778,0.0005962431159833461
2026-03-25,252.6199951171875,255.0,251.60000610351562,254.10000610351562,28476700,0.00389443542328749,0.0038868717408098437
2026-03-26,252.88999938964844,257.0,250.77000427246094,252.1199951171875,41796700,0.0010688159198788405,0.001068245142811088
2026-03-27,248.8000030517578,255.49000549316406,248.07000732421875,253.89999389648438,47900000,-0.016173025219509918,-0.01630523602902272
2026-03-30,246.6300048828125,250.8699951171875,245.50999450683594,250.07000732421875,39446200,-0.008721857485242457,-0.008760115500651625
2026-03-31,253.7899932861328,255.47999572753906,247.10000610351562,247.91000366210938,49598100,0.029031294901536553,0.028617869316112193
2026-04-01,255.6300048828125,256.17999267578125,253.3300018310547,254.0800018310547,40059400,0.007250134541771258,0.0072239786626750405
2026-04-02,255.9199981689453,256.1300048828125,250.64999389648438,254.1999969482422,31289400,0.0011344258521832629,0.0011337828774017462
2026-04-06,258.8599853515625,262.1600036621094,256.4599914550781,256.510009765625,29329900,0.011487914987700076,0.011422429939559263
2026-04-07,253.5,256.20001220703125,245.6999969482422,256.1600036621094,62148000,-0.020706117804507373,-0.02092349539479067
2026-04-08,258.8999938964844,259.75,256.5299987792969,258.45001220703125,41032800,0.02130175107094434,0.021078040151454248
2026-04-09,260.489990234375,261.1199951171875,256.07000732421875,259.0,28121600,0.006141353323192211,0.006122572068527736
2026-04-10,260.4800109863281,262.19000244140625,259.0199890136719,259.9800109863281,31291500,-3.8309525974056235e-05,-3.8310259802688224e-05
2026-04-13,259.20001220703125,260.17999267578125,256.6600036621094,259.7300109863281,36234700,-0.004914000020385667,-0.004926113418270593
2026-04-14,258.8299865722656,261.92999267578125,257.19000244140625,259.25,48370700,-0.001427567968129817,-0.0014285879140919877
2026-04-15,266.42999267578125,266.55999755859375,257.80999755859375,258.1600036621094,49913500,0.029362927395561567,0.02894009378924964
2026-04-16,263.3999938964844,267.1600036621094,261.2699890136719,266.79998779296875,43323100,-0.011372588907376024,-0.011437751311164823
2026-04-17,270.2300109863281,272.29998779296875,266.7200012207031,266.9599914550781,61436200,0.025930209749845057,0.02559972274868711
2026-04-20,273.04998779296875,274.2799987792969,270.2900085449219,270.3299865722656,36590200,0.010435468645202839,0.010381395006123128
2026-04-21,266.1700134277344,272.79998779296875,265.3999938964844,271.5,50209800,-0.025196757637106715,-0.02551963105392037
2026-04-22,273.1700134277344,273.739990234375,266.8699951171875,267.82000732421875,43249200,0.026298980526972437,0.025959108321062463
2026-04-23,273.42999267578125,275.7699890136719,271.6499938964844,275.04998779296875,33399600,0.0009517122497622044,0.000951259658793847
2026-04-24,271.05999755859375,273.05999755859375,269.6499938964844,272.760009765625,38157100,-0.008667648687676,-0.008705431236900629
2026-04-27,267.6099853515625,268.3599853515625,265.07000732421875,266.0899963378906,41466800,-0.012727854490168666,-0.01280954755535656
2026-04-28,270.7099914550781,273.2300109863281,268.6600036621094,272.3399963378906,40018900,0.011584044965448959,0.01151746361085137
2026-04-29,270.1700134277344,271.0400085449219,267.0400085449219,267.54998779296875,30047900,-0.0019946734305643643,-0.0019966654409926303
2026-04-30,271.3500061035156,276.0,268.1400146484375,270.5,91848200,0.004367593060422559,0.004358082807074243
2026-05-01,280.1400146484375,287.2200012207031,278.3699951171875,278.8599853515625,79915400,0.032393618379240596,0.03188000749804144
2026-05-04,276.8299865722656,280.6300048828125,274.8599853515625,279.6600036621094,46668400,-0.011815620415119188,-0.011885979632393856
2026-05-05,284.17999267578125,284.57000732421875,276.5,276.92999267578125,49311700,0.026550613950909296,0.02620426356855262
2026-05-06,287.510009765625,288.0299987792969,281.07000732421875,281.9200134277344,58336100,0.01171798569803939,0.011649861770647776
2026-05-07,287.44000244140625,292.1300048828125,285.7799987792969,289.2699890136719,45224300,-0.00024349525874178823,-0.00024352490852545526
